epoch, loss, val_loss
0, 0.6124, 0.5493
1, 0.5639, 0.5472
2, 0.5596, 0.5445
3, 0.5582, 0.5443
4, 0.5564, 0.5423
5, 0.5535, 0.5355
6, 0.5495, 0.5316
7, 0.5453, 0.5288
8, 0.5412, 0.5249
9, 0.5402, 0.5363
10, 0.5412, 0.5233
11, 0.5329, 0.5210
12, 0.5343, 0.5169
13, 0.5284, 0.5158
14, 0.5248, 0.5134
15, 0.5183, 0.5088
16, 0.5216, 0.5119
17, 0.5208, 0.5014
18, 0.5117, 0.5005
19, 0.5084, 0.5029
20, 0.4884, 0.5123
21, 0.4816, 0.5227
22, 0.4594, 0.4928
23, 0.4429, 0.4803
24, 0.4443, 0.4719
25, 0.4384, 0.4824
26, 0.4340, 0.4959
27, 0.4282, 0.4887
28, 0.4348, 0.5042
29, 0.3747, 0.4220
30, 0.3535, 0.4264
31, 0.3445, 0.4751
32, 0.3324, 0.4257
33, 0.3255, 0.4134
34, 0.3159, 0.3892
35, 0.3055, 0.3935
36, 0.3114, 0.3961
37, 0.2971, 0.3684
38, 0.3108, 0.4004
39, 0.2969, 0.3667
40, 0.2857, 0.3708
41, 0.2791, 0.3579
42, 0.2817, 0.3584
43, 0.2733, 0.3611
44, 0.2645, 0.3568
45, 0.2635, 0.3783
46, 0.2646, 0.3581
47, 0.2634, 0.3478
48, 0.2538, 0.3537
49, 0.2554, 0.3643
50, 0.2561, 0.3647
51, 0.2495, 0.3825
52, 0.2423, 0.3321
53, 0.2310, 0.3400
54, 0.2267, 0.3367
55, 0.2254, 0.3292
56, 0.2203, 0.3446
57, 0.2221, 0.3425
58, 0.2191, 0.3299
59, 0.2140, 0.3277
60, 0.2100, 0.3361
61, 0.2093, 0.3101
62, 0.2061, 0.3283
63, 0.2027, 0.3265
64, 0.2048, 0.3200
65, 0.2060, 0.3305
66, 0.1986, 0.3088
67, 0.1955, 0.3189
68, 0.1935, 0.3186
69, 0.1911, 0.3149
70, 0.1903, 0.3172
71, 0.1894, 0.3149
72, 0.1874, 0.3123
73, 0.1862, 0.3069
74, 0.1866, 0.3223
75, 0.1860, 0.3133
76, 0.1851, 0.3014
77, 0.1848, 0.3279
78, 0.1845, 0.3028
79, 0.1839, 0.3084
80, 0.1835, 0.3047
81, 0.1828, 0.3073
82, 0.1825, 0.3114
83, 0.1821, 0.3077
84, 0.1824, 0.3118
85, 0.1820, 0.3075
86, 0.1815, 0.3048
